#P_{posterior} loglike z sys_err0 log(age/yr)[0,1] log(tau/yr)[0,1] log(Z/Zsun)[0,1] vd_{eml}[km/s][0,1] Av_2[0,1] log(L^{AGN}_{5100})[1,1] plslope[1,1] plbendloc[1,1] plbendwidth[1,1] Av_2[1,1] vd_{eml}[km/s][2,1] h3_{eml}[2,1] phi[3,1] nH[3,1] m[3,1] vd_{eml}[km/s][3,1] vd_{eml}[km/s][4,1] log(scale)[0,1] ageU(zform)/Gyr[0,1] log(ageMW/yr)[0,1] log(ZMW/Zsun)[0,1] log(CEH(0)/Zsun)[0,1] log(SFH(0)/[M_{sun}/yr])[0,1] log(SFR_{10Myr}/[M_{sun}/yr])[0,1] log(SFR_{100Myr}/[M_{sun}/yr])[0,1] log(Mstar_formed)[0,1] log(Mstar)[0,1] log(Mstar_liv)[0,1] log(H1_1025.72)[0,1] log(BLND_1035.00)[0,1] log(H1_1215.67)[0,1] log(BLND_1240.00)[0,1] log(BLND_1397.00)[0,1] log(BLND_1406.00)[0,1] log(BLND_1486.00)[0,1] log(BLND_1549.00)[0,1] log(HE2_1640.43)[0,1] log(BLND_1750.00)[0,1] log(BLND_1860.00)[0,1] log(BLND_1909.00)[0,1] log(O3_2320.95)[0,1] log(BLND_2335.00)[0,1] log(BLND_2665.00)[0,1] log(BLND_2798.00)[0,1] log(NE5_3426.03)[0,1] log(O2_3726.03)[0,1] log(O2_3728.81)[0,1] log(NE3_3868.76)[0,1] log(HE1_3888.63)[0,1] log(CA2_3933.66)[0,1] log(S2_4068.60)[0,1] log(BLND_4074.00)[0,1] log(S2_4076.35)[0,1] log(H1_4101.73)[0,1] log(H1_4340.46)[0,1] log(HE2_4685.64)[0,1] log(NE4_4724.17)[0,1] log(AR4_4740.12)[0,1] log(H1_4861.33)[0,1] log(O3_4958.91)[0,1] log(O3_5006.84)[0,1] log(N1_5200.26)[0,1] log(O1_5577.34)[0,1] log(N2_5754.61)[0,1] log(HE1_5875.64)[0,1] log(BLND_6300.00)[0,1] log(O1_6363.78)[0,1] log(H1_6562.81)[0,1] log(N2_6583.45)[0,1] log(S2_6716.44)[0,1] log(BLND_6720.00)[0,1] log(S2_6730.82)[0,1] log(AR5_7005.83)[0,1] log(AR3_7135.79)[0,1] log(AR4_7332.15)[0,1] log(AR3_7751.11)[0,1] log(BLND_8446.00)[0,1] log(CA2_8498.02)[0,1] log(CA2_8542.09)[0,1] log(CA2_8662.14)[0,1] log(S3_9068.62)[0,1] log(S3_9530.62)[0,1] log(H1_9545.93)[0,1] log(HE1_10830.30)[0,1] log(H1_18751.00)[0,1] log(H1_12818.00)[0,1] log(H1_10938.00)[0,1] log(H1_10049.30)[0,1] log(H1_40511.30)[0,1] log(H1_26251.30)[0,1] log(H1_21655.10)[0,1] log(H1_19445.40)[0,1] log(NE6_76431.80)[0,1] log(NA3_73170.60)[0,1] log(NA4_90309.80)[0,1] log(NA6_86183.60)[0,1] log(MG4_44871.20)[0,1] log(MG5_56070.00)[0,1] log(AL5_29045.00)[0,1] log(AL6_36593.20)[0,1] log(AL6_91132.90)[0,1] log(SI6_19624.70)[0,1] log(S8_9914.00)[0,1] log(AR2_69833.70)[0,1] log(AR3_89889.80)[0,1] log(AR5_78997.10)[0,1] log(AR6_45280.00)[0,1] log(CA4_32061.00)[0,1] log(CA5_41573.90)[0,1] log(CA8_23211.70)[0,1] log(SC5_23111.90)[0,1] log(TI6_17150.90)[0,1] log(V7_13037.60)[0,1] log(CR8_10106.50)[0,1] log(MN9_7968.49)[0,1] log(O3_1660.81)[0,1] log(O3_1666.15)[0,1] log(O5_1218.34)[0,1] log(SI3_1892.03)[0,1] log(L_{unabsorbed}/[erg/s])[0,1] log(L_{absorbed}/[erg/s])[0,1] log(scale)[1,1] log(L_{unabsorbed}/[erg/s])[1,1] log(L_{absorbed}/[erg/s])[1,1] log(scale)[2,1] H_beta_4861[2,1] Ly_beta_1026[2,1] OVI_1035[2,1] Ly_alpha_1215[2,1] NV_1240[2,1] OI_1304[2,1] CII_1336[2,1] SiIV,OIV_1400[2,1] NIV_1486[2,1] CIV_1549[2,1] HeII_1640[2,1] OIII_1663[2,1] NIII_1750[2,1] CIII+SiIII_1909[2,1] MgII_2798[2,1] H_gamma_4861[2,1] HeII_4686[2,1] HeI_5876[2,1] H_alpha_6563[2,1] CaII_8498[2,1] CaII_8622[2,1] HeI_10830[2,1] P_alpha_18750[2,1] log(L_{tot}/[erg/s])[2,1] log(scale)[3,1] log(L_{tot}/[erg/s])[3,1] log(scale)[4,1] H_beta_4861[4,1] Ly_beta_1026[4,1] OVI_1035[4,1] Ly_alpha_1215[4,1] NV_1240[4,1] SiIV,OIV_1400[4,1] NIV_1486[4,1] CIV_1549[4,1] HeII_1640[4,1] OIII_1663[4,1] NIII_1750[4,1] CIII+SiIII_1909[4,1] MgII_2798[4,1] [NeV]_3426[4,1] [OII]_3727[4,1] [NeIII]_3869[4,1] H_gamma_4861[4,1] HeII_4686[4,1] [OIII]_4959[4,1] [OIII]_5007[4,1] HeI_5876[4,1] [FeVII]_6087[4,1] [OI]_6300[4,1] [FeX]_6374[4,1] H_alpha_6563[4,1] [NII]_6583[4,1] [SII]_6716[4,1] [SII]_6731[4,1] [SIII]_9069[4,1] [SIII]_9532[4,1] HeI_10830[4,1] P_alpha_18750[4,1] log(L_{tot}/[erg/s])[4,1]
0 -95679.2 0.0736139 0.107778 8.00461 9.22729 -1.94778 278.222 3.47861 48.9296 -2.61613 0.0816573 7.86356 0.145749 2087.81 -0.0552788 21.4585 13.4587 17.4236 4880.78 550.338 8.63282 12.3905 7.67127 -1.94778 -1.94778 0.615138 0.616425 0.628068 8.63282 8.55027 8.5311 2.16361 -16.2376 5.34475 -5.09152 1.25093 0.828719 0.427245 2.11629 1.36835 1.3743 1.5989 2.91239 1.28833 0.541431 1.8994 1.97046 -10.9944 2.54374 2.68003 2.46481 2.79043 -1.5372 0.861581 0.982731 0.369103 3.21837 3.49573 0.250384 -4.26961 0.716077 3.81676 2.993 3.46774 -0.522842 -0.569008 -0.0384753 2.75942 1.02793 0.411878 4.26812 1.44212 1.83915 2.08401 1.71844 -4.25792 1.80737 -1.43495 1.18281 -0.739132 -4.01679 -3.06998 -3.33588 2.10721 2.50722 2.33039 3.13424 3.25342 2.9709 2.71232 2.50705 2.58445 2.36304 2.16487 1.9906 -307.653 0.281226 -4.34047 -307.653 -4.54986 -14.1386 -11.8126 -307.653 -307.653 -15.3129 -307.653 0.478706 1.47494 -4.05838 -11.5948 -2.2906 -7.5203 -307.653 -7.38909 -12.1916 -307.653 -307.653 -307.653 1.74559 2.21223 -7.6859 1.53078 44.4041 42.6354 -5.3826 44.4303 44.196 41.3936 41.3936 41.3936 41.8707 42.3936 41.8707 41.0925 40.8707 41.5697 41.2387 42.0925 41.1717 41.0925 40.9956 41.8707 41.8707 40.7915 40.3936 40.5697 41.9956 40.3936 40.3936 40.8707 40.9956 42.9727 -323.306 -321.367 39.5008 39.5008 38.5008 38.9779 41.0449 39.9779 39.5008 39.5008 40.4039 39.2789 39.1998 39.1029 39.9779 39.5008 39.5008 39.1998 39.1998 38.8987 38.5008 39.9779 40.455 38.6769 38.5008 39.2789 38.1029 39.9779 39.5008 39.5008 39.5008 38.8018 38.8018 38.9779 38.9779 41.3721
0 -70768.2 0.0736139 0.0358078 8.42915 6.33614 -0.448177 133.612 0.576887 45.4156 -2.23238 0.122197 5.78601 1.39542 7377.44 0.000423682 17.7941 10.4869 97.2636 1558.83 212.419 5.76151 12.2229 8.42488 -0.448177 -0.448177 -54.3828 -53.0482 -36.0185 5.76151 5.60994 5.56992 -50.6845 -53.9289 -48.4375 -52.9427 -52.2741 -52.8651 -52.7955 -51.2843 -50.9577 -52.1768 -50.8237 -50.7263 -52.2574 -52.3078 -51.2137 -50.6332 -53.0786 -49.8481 -49.7143 -50.7869 -51.4898 -54.2122 -51.5171 -51.396 -52.0098 -50.3756 -50.1263 -51.8577 -54.3584 -52.3129 -49.8475 -50.213 -49.7382 -53.0549 -53.2789 -52.3143 -51.4857 -51.6027 -52.2188 -49.3993 -50.4176 -50.3416 -50.0955 -50.4595 -53.6304 -51.269 -54.6539 -51.8936 -52.5063 -56.6877 -55.7409 -56.1329 -50.5328 -50.1328 -51.2756 -51.1456 -50.3699 -50.6465 -50.8916 -51.0961 -51.0144 -51.2318 -51.4318 -51.609 -55.1452 -52.5906 -53.4334 -63.6198 -53.036 -53.974 -54.0983 -62.1897 -63.2406 -61.0057 -67.3618 -50.7875 -51.4232 -53.239 -54.6614 -54.8173 -56.2003 -65.9721 -55.9882 -55.731 -58.9015 -65.8946 -70.3636 -52.0348 -51.568 -54.1061 -51.9476 40.0894 39.8553 -1.30739 44.8946 43.7988 41.6525 41.6525 41.6525 42.1296 42.6525 42.1296 41.3515 41.1296 41.8286 41.4976 42.3515 41.4306 41.3515 41.2546 42.1296 42.1296 41.0504 40.6525 40.8286 42.2546 40.6525 40.6525 41.1296 41.2546 43.2316 -323.005 -320.376 39.9417 39.9417 38.9417 39.4188 41.4858 40.4188 39.9417 39.9417 40.8448 39.7199 39.6407 39.5438 40.4188 39.9417 39.9417 39.6407 39.6407 39.3397 38.9417 40.4188 40.896 39.1178 38.9417 39.7199 38.5438 40.4188 39.9417 39.9417 39.9417 39.2427 39.2427 39.4188 39.4188 41.813
0 -48264.7 0.0736139 0.0114264 8.50829 7.36293 -1.60302 473.038 0.650266 42.3502 -1.33559 0.0803136 5.36076 1.50055 2300.55 -0.0303508 19.5322 13.0538 71.2302 2697.54 518.086 -52.9973 12.1692 8.46229 -1.60302 -1.60302 -66.4477 -66.3502 -65.2075 -52.9973 -53.158 -53.2018 -64.7185 -307.653 -61.5765 -71.605 -65.3643 -65.6743 -65.9718 -64.3245 -65.3561 -65.2038 -64.9653 -63.6505 -65.2573 -65.9503 -64.665 -64.562 -77.7342 -63.9167 -63.78 -64.0607 -64.1585 -68.0441 -65.6297 -65.5085 -66.1221 -63.7 -63.4238 -66.4654 -70.6602 -65.7606 -63.1032 -63.5276 -63.0528 -66.9788 -67.0214 -66.4828 -64.1876 -65.4238 -66.0398 -62.6521 -64.9913 -64.6414 -64.3967 -64.7624 -70.6085 -64.7175 -67.9274 -65.342 -67.3256 -70.5226 -69.5758 -69.842 -64.4036 -64.0036 -64.5876 -63.8153 -63.6648 -63.9474 -64.2054 -64.4108 -64.3331 -64.5541 -64.7523 -64.9267 -307.653 -66.1846 -70.6955 -307.653 -70.9305 -80.9434 -78.3257 -307.653 -307.653 -81.6176 -307.653 -65.8096 -65.0373 -70.3905 -78.2223 -68.5331 -73.9287 -307.653 -73.7586 -78.6766 -307.653 -307.653 -307.653 -64.8168 -64.3501 -76.2476 -65.0275 -18.6088 -18.9294 1.77654 44.7702 43.9489 41.3937 41.3937 41.3937 41.8708 42.3937 41.8708 41.0927 40.8708 41.5698 41.2388 42.0927 41.1718 41.0927 40.9958 41.8708 41.8708 40.7916 40.3937 40.5698 41.9958 40.3937 40.3937 40.8708 40.9958 42.9728 -322.704 -319.915 40.107 40.107 39.107 39.5841 41.651 40.5841 40.107 40.107 41.0101 39.8851 39.8059 39.709 40.5841 40.107 40.107 39.8059 39.8059 39.5049 39.107 40.5841 41.0612 39.2831 39.107 39.8851 38.709 40.5841 40.107 40.107 40.107 39.408 39.408 39.5841 39.5841 41.9782
0 -43692.9 0.0736139 0.0390766 8.92841 6.20838 0.56558 944.101 3.16521 45.5612 -2.13623 0.116212 8.48599 0.243781 1451.63 -0.0591427 19.2736 10.2198 46.646 3657.74 379.447 10.6881 11.6435 8.92741 0.56558 0.56558 -223.468 -221.573 -198.381 10.6881 10.4601 10.3842 -218.276 -307.653 -216.347 -236.794 -223.046 -225.401 -226.015 -223.051 -224.413 -223.018 -218.124 -221.757 -223.322 -221.072 -220.242 -217.914 -307.653 -220.164 -220.04 -221.349 -221.413 -221.051 -220.897 -220.807 -221.536 -218.362 -218.078 -226.655 -236.531 -223.544 -217.91 -220.675 -220.2 -220.054 -223.658 -222.147 -221.397 -221.04 -221.656 -217.395 -218.66 -219.162 -218.911 -219.27 -234.55 -221.319 -226.293 -221.944 -219.63 -223.523 -222.577 -223.051 -220.132 -219.732 -219.297 -221.042 -218.36 -218.618 -218.886 -219.103 -218.962 -219.198 -219.411 -219.6 -307.653 -223.09 -234.569 -307.653 -233.657 -307.653 -236.453 -307.653 -307.653 -240.222 -307.653 -218.193 -221.082 -233.603 -307.653 -226.948 -239.797 -307.653 -237.283 -239.575 -307.653 -307.653 -307.653 -223.519 -223.052 -244.159 -220.245 44.553 44.1572 -2.16013 44.1544 43.8293 41.2936 41.2936 41.2936 41.7707 42.2936 41.7707 40.9926 40.7707 41.4697 41.1387 41.9926 41.0718 40.9926 40.8957 41.7707 41.7707 40.6915 40.2936 40.4697 41.8957 40.2936 40.2936 40.7707 40.8957 42.8728 -260.12 -257.924 40.1631 40.1631 39.1631 39.6402 41.7071 40.6402 40.1631 40.1631 41.0662 39.9412 39.862 39.7651 40.6402 40.1631 40.1631 39.862 39.862 39.561 39.1631 40.6402 41.1173 39.3392 39.1631 39.9412 38.7651 40.6402 40.1631 40.1631 40.1631 39.4641 39.4641 39.6402 39.6402 42.0343
0 -39015.4 0.0736139 0.0454841 9.1993 6.59583 -0.644671 344.644 3.18666 39.1955 -1.35853 0.123756 1.04963 3.62586 3098.81 -0.00417396 20.2606 13.5971 90.1819 3941.99 188.591 -17.0503 10.9092 9.19802 -0.644671 -0.644671 -197.935 -197.274 -188.325 -17.0503 -17.2572 -17.3316 -194.827 -209.184 -192.235 -200.887 -195.362 -197.585 -197.924 -195.051 -196.677 -196.21 -195.031 -194.572 -196.117 -196.089 -194.818 -194.479 -203.253 -193.534 -193.399 -194.543 -194.858 -198.124 -195.366 -195.245 -195.859 -194.177 -193.925 -197.676 -201.374 -196.748 -193.616 -193.936 -193.461 -196.938 -197.218 -196.126 -194.849 -195.554 -196.17 -193.175 -194.406 -194.276 -194.03 -194.394 -201.053 -194.794 -199.194 -195.418 -196.852 -200.595 -199.648 -199.991 -194.261 -193.861 -195.058 -194.527 -194.142 -194.428 -194.674 -194.88 -194.794 -195.011 -195.211 -195.387 -210.992 -196.31 -200.018 -307.653 -199.741 -206.91 -201.701 -212.507 -213.563 -210.832 -307.653 -194.878 -194.866 -200.538 -207.345 -199.229 -203.762 -307.653 -202.87 -203.878 -212.453 -307.653 -307.653 -195.992 -195.525 -203.68 -195.535 16.6848 16.1112 5.66839 45.5814 44.1953 41.5178 41.5178 41.5178 41.9949 42.5178 41.9949 41.2168 40.9949 41.6939 41.3629 42.2168 41.2959 41.2168 41.1199 41.9949 41.9949 40.9157 40.5178 40.6939 42.1199 40.5178 40.5178 40.9949 41.1199 43.0969 41.7153 44.2945 39.985 39.985 38.985 39.4621 41.529 40.4621 39.985 39.985 40.888 39.7631 39.6839 39.587 40.4621 39.985 39.985 39.6839 39.6839 39.3829 38.985 40.4621 40.9392 39.161 38.985 39.7631 38.587 40.4621 39.985 39.985 39.985 39.286 39.286 39.4621 39.4621 41.8562
0 -38039.2 0.0736139 0.0421848 9.3144 6.79493 0.307315 566.495 3.09963 49.3256 -2.32736 0.0765934 6.05239 3.06885 5194.83 0.00972695 19.5904 13.5078 93.7101 1991.73 327.404 10.2286 10.429 9.31278 0.307315 0.307315 -140.207 -139.813 -134.448 10.2286 10.0162 9.94056 -138.1 -142.649 -135.58 -139.162 -139.041 -141.2 -141.257 -138.883 -138.212 -139.389 -138.126 -138.173 -139.722 -139.337 -138.486 -137.685 -142.854 -137.109 -136.978 -137.71 -137.985 -140.894 -138.732 -138.611 -139.225 -137.538 -137.284 -139.08 -144.408 -139.726 -136.982 -137.055 -136.581 -139.206 -140.174 -139.178 -137.929 -138.385 -139.001 -136.524 -137.183 -137.466 -137.219 -137.581 -141.384 -137.716 -142.554 -138.341 -139.64 -143.347 -142.4 -142.769 -137.388 -136.988 -138.4 -137.652 -137.472 -137.763 -138.013 -138.221 -138.11 -138.332 -138.535 -138.713 -148.404 -139.083 -140.446 -152.688 -140.343 -142.844 -142.621 -151.337 -152.414 -150.768 -307.653 -138.053 -137.555 -140.196 -142.186 -141.44 -143.41 -307.653 -143.379 -143.971 -151.433 -155.118 -307.653 -139.922 -139.454 -143.848 -139.543 43.7825 43.3584 -4.65941 45.5059 43.9093 41.6051 41.6051 41.6051 42.0822 42.6051 42.0822 41.304 41.0822 41.7811 41.4501 42.304 41.3832 41.304 41.2071 42.0822 42.0822 41.003 40.6051 40.7811 42.2071 40.6051 40.6051 41.0822 41.2071 43.1841 41.1254 44.0834 40.1541 40.1541 39.1541 39.6312 41.6981 40.6312 40.1541 40.1541 41.0572 39.9322 39.853 39.7561 40.6312 40.1541 40.1541 39.853 39.853 39.552 39.1541 40.6312 41.1083 39.3302 39.1541 39.9322 38.7561 40.6312 40.1541 40.1541 40.1541 39.4551 39.4551 39.6312 39.6312 42.0253
0 -36910.7 0.0736139 0.0288003 9.34854 7.60726 -0.516552 191.478 0.641077 45.2774 -1.04063 0.122936 3.6347 2.18863 7361.84 -0.0713292 20.1978 11.844 15.9055 1816.5 378.852 -2.07487 10.2603 9.33877 -0.516552 -0.516552 -33.6264 -33.5717 -32.9848 -2.07487 -2.29123 -2.37244 -32.0839 -35.0328 -29.1999 -33.7909 -32.6511 -33.9563 -33.9303 -32.1881 -31.8812 -32.821 -32.2672 -31.4703 -32.9828 -32.8887 -31.9481 -31.3988 -34.3503 -30.643 -30.5118 -31.212 -31.5476 -34.7624 -32.3228 -32.2017 -32.8154 -31.1529 -30.8984 -32.7803 -35.482 -33.1125 -30.5787 -30.5643 -30.0896 -33.0417 -33.817 -32.8732 -31.5022 -32.0687 -32.6848 -30.1308 -30.971 -31.1357 -30.8892 -31.2526 -34.7853 -31.2862 -35.5809 -31.9107 -33.9053 -37.2 -36.2532 -36.5518 -30.9546 -30.5546 -32.0115 -31.2154 -31.0813 -31.375 -31.6245 -31.8327 -31.7267 -31.9465 -32.1493 -32.3268 -36.5941 -32.9569 -34.4074 -44.8153 -34.0148 -35.17 -35.2191 -43.323 -44.3747 -42.1142 -48.2995 -32.3314 -31.1804 -34.3584 -35.9992 -35.7074 -37.3265 -47.7685 -37.0527 -36.9344 -40.276 -47.2557 -307.653 -32.9191 -32.4522 -35.4618 -32.8113 31.5029 31.3564 -0.963867 44.9158 44.1007 41.6425 41.6425 41.6425 42.1196 42.6425 42.1196 41.3415 41.1196 41.8186 41.4876 42.3415 41.4206 41.3415 41.2445 42.1196 42.1196 41.0404 40.6425 40.8186 42.2445 40.6425 40.6425 41.1196 41.2445 43.2216 41.6814 43.7789 40.2198 40.2198 39.2198 39.6969 41.7639 40.6969 40.2198 40.2198 41.1229 39.998 39.9188 39.8219 40.6969 40.2198 40.2198 39.9188 39.9188 39.6178 39.2198 40.6969 41.1741 39.3959 39.2198 39.998 38.8219 40.6969 40.2198 40.2198 40.2198 39.5208 39.5208 39.6969 39.6969 42.0911
0 -36330.3 0.0736139 0.0549327 8.83032 9.08207 -2.1641 994.217 3.02294 47.8521 -2.51971 0.130541 4.0864 1.99341 2776.34 -0.0129283 18.193 11.0506 56.0321 1528.28 551.664 9.09363 11.815 8.53398 -2.1641 -2.1641 0.135939 0.137737 0.154038 9.09363 8.9374 8.8908 2.0011 -15.8906 5.2613 -5.27265 1.02288 0.591732 0.192081 1.91306 1.30508 1.09812 1.27589 2.63371 1.015 0.245867 1.5697 1.65807 -10.9833 2.09597 2.23225 2.18439 2.70942 -1.83616 0.523431 0.644579 0.0309452 3.11628 3.3972 0.145591 -4.55788 0.454793 3.71925 2.71266 3.1874 -0.811133 -0.85348 -0.479249 2.67808 0.74584 0.129792 4.17236 1.0126 1.50354 1.74823 1.38244 -4.5452 1.50963 -1.69206 0.885068 -1.0241 -4.31591 -3.36911 -3.63484 1.79029 2.1903 2.22882 3.0535 3.15409 2.8715 2.61085 2.40545 2.48407 2.2616 2.06338 1.88914 -307.653 0.014037 -4.63592 -307.653 -4.83396 -14.0944 -11.9846 -307.653 -307.653 -15.5773 -307.653 -0.263994 1.17573 -4.3516 -11.6255 -2.53323 -7.7568 -307.653 -7.68944 -12.3674 -307.653 -307.653 -307.653 1.47742 1.94407 -7.34222 1.22911 44.2363 42.716 -3.49491 45.2278 43.7717 41.3435 41.3435 41.3435 41.8206 42.3435 41.8206 41.0425 40.8206 41.5196 41.1886 42.0425 41.1216 41.0425 40.9455 41.8206 41.8206 40.7414 40.3435 40.5196 41.9455 40.3435 40.3435 40.8206 40.9455 42.9226 -281.548 -279.048 39.8723 39.8723 38.8723 39.3494 41.4163 40.3494 39.8723 39.8723 40.7754 39.6504 39.5712 39.4743 40.3494 39.8723 39.8723 39.5712 39.5712 39.2702 38.8723 40.3494 40.8265 39.0484 38.8723 39.6504 38.4743 40.3494 39.8723 39.8723 39.8723 39.1733 39.1733 39.3494 39.3494 41.7436
0 -35461 0.0736139 0.0689983 8.15849 7.80117 -0.231645 131.429 3.40969 42.8471 -2.02017 0.127515 9.09149 3.66025 7106.85 -0.0552908 18.6537 13.8111 10.1721 7705.36 305.265 7.33142 12.3475 7.96116 -0.231645 -0.231645 -1.41277 -1.37799 -1.02524 7.33142 7.22257 7.19487 0.145951 -1.37499 3.11055 -0.455158 -0.170411 -0.962541 -0.64182 0.683285 1.20643 0.0253159 0.126161 1.30186 -0.197783 -0.300087 0.567791 1.01582 -0.796118 1.61632 1.75079 1.43511 0.732169 -2.4376 0.133243 0.254299 -0.359623 1.13183 1.38762 0.312948 -2.36083 -0.125248 1.70814 2.02646 2.5012 -0.672477 -1.14106 -0.561997 0.75516 0.516232 -0.0998156 2.15453 1.16418 1.24073 1.48579 1.12048 -1.29731 1.05397 -2.5648 0.429411 -1.6591 -4.89451 -3.9477 -4.23404 1.35721 1.75722 0.266615 1.06399 1.19158 0.900641 0.65188 0.444605 0.54097 0.322654 0.121263 -0.0551955 -2.59508 -0.195673 -1.09732 -11.1229 -0.696324 -1.5466 -1.71964 -9.67855 -10.7312 -8.94543 -14.0878 -0.244876 0.993562 -0.808426 -2.14443 -2.50473 -3.78814 -13.1927 -3.61428 -3.31507 -6.41103 -13.3007 -17.0047 -0.08975 0.377239 -2.09341 -0.130769 42.5826 41.1967 1.98997 45.5629 44.2099 41.6829 41.6829 41.6829 42.1601 42.6829 42.1601 41.3819 41.1601 41.859 41.528 42.3819 41.4611 41.3819 41.285 42.1601 42.1601 41.0809 40.6829 40.859 42.285 40.6829 40.6829 41.1601 41.285 43.2621 41.353 44.9931 40.1512 40.1512 39.1512 39.6283 41.6953 40.6283 40.1512 40.1512 41.0543 39.9293 39.8502 39.7532 40.6283 40.1512 40.1512 39.8502 39.8502 39.5491 39.1512 40.6283 41.1054 39.3273 39.1512 39.9293 38.7532 40.6283 40.1512 40.1512 40.1512 39.4522 39.4522 39.6283 39.6283 42.0225
0 -33810.3 0.0736139 0.0564016 9.01218 6.16398 -0.695521 821.746 0.778776 38.0988 -1.71816 0.132329 1.36949 3.20218 9296.14 0.0276544 19.3788 12.8008 98.0777 8885.93 760.462 9.43404 11.4631 9.01145 -0.695521 -0.695521 -302.92 -300.779 -274.984 9.43404 9.24152 9.18069 -307.653 -307.653 -295.224 -307.653 -307.653 -307.653 -307.653 -307.653 -296.878 -307.653 -307.653 -296.878 -307.653 -307.653 -307.653 -307.653 -307.653 -296.878 -296.878 -296.878 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -296.878 -307.653 -307.653 -307.653 -296.577 -296.4 -295.975 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -296.179 -307.653 -307.653 -296.878 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -296.878 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 43.3103 43.0877 6.55019 45.4256 43.8787 41.6378 41.6378 41.6378 42.1149 42.6378 42.1149 41.3368 41.1149 41.8139 41.4829 42.3368 41.4159 41.3368 41.2398 42.1149 42.1149 41.0357 40.6378 40.8139 42.2398 40.6378 40.6378 41.1149 41.2398 43.2169 41.1384 43.7424 40.3737 40.3737 39.3737 39.8508 41.9177 40.8508 40.3737 40.3737 41.2768 40.1518 40.0726 39.9757 40.8508 40.3737 40.3737 40.0726 40.0726 39.7716 39.3737 40.8508 41.3279 39.5498 39.3737 40.1518 38.9757 40.8508 40.3737 40.3737 40.3737 39.6747 39.6747 39.8508 39.8508 42.2449
