#P_{posterior} loglike z sys_err0 log(age/yr)[0,1] log(tau/yr)[0,1] log(Z/Zsun)[0,1] vd_{eml}[km/s][0,1] Av_2[0,1] log(L^{AGN}_{5100})[1,1] plslope[1,1] plbendloc[1,1] plbendwidth[1,1] Av_2[1,1] vd_{eml}[km/s][2,1] h3_{eml}[2,1] phi[3,1] nH[3,1] m[3,1] vd_{eml}[km/s][3,1] vd_{eml}[km/s][4,1] log(scale)[0,1] ageU(zform)/Gyr[0,1] log(ageMW/yr)[0,1] log(ZMW/Zsun)[0,1] log(CEH(0)/Zsun)[0,1] log(SFH(0)/[M_{sun}/yr])[0,1] log(SFR_{10Myr}/[M_{sun}/yr])[0,1] log(SFR_{100Myr}/[M_{sun}/yr])[0,1] log(Mstar_formed)[0,1] log(Mstar)[0,1] log(Mstar_liv)[0,1] log(H1_1025.72)[0,1] log(BLND_1035.00)[0,1] log(H1_1215.67)[0,1] log(BLND_1240.00)[0,1] log(BLND_1397.00)[0,1] log(BLND_1406.00)[0,1] log(BLND_1486.00)[0,1] log(BLND_1549.00)[0,1] log(HE2_1640.43)[0,1] log(BLND_1750.00)[0,1] log(BLND_1860.00)[0,1] log(BLND_1909.00)[0,1] log(O3_2320.95)[0,1] log(BLND_2335.00)[0,1] log(BLND_2665.00)[0,1] log(BLND_2798.00)[0,1] log(NE5_3426.03)[0,1] log(O2_3726.03)[0,1] log(O2_3728.81)[0,1] log(NE3_3868.76)[0,1] log(HE1_3888.63)[0,1] log(CA2_3933.66)[0,1] log(S2_4068.60)[0,1] log(BLND_4074.00)[0,1] log(S2_4076.35)[0,1] log(H1_4101.73)[0,1] log(H1_4340.46)[0,1] log(HE2_4685.64)[0,1] log(NE4_4724.17)[0,1] log(AR4_4740.12)[0,1] log(H1_4861.33)[0,1] log(O3_4958.91)[0,1] log(O3_5006.84)[0,1] log(N1_5200.26)[0,1] log(O1_5577.34)[0,1] log(N2_5754.61)[0,1] log(HE1_5875.64)[0,1] log(BLND_6300.00)[0,1] log(O1_6363.78)[0,1] log(H1_6562.81)[0,1] log(N2_6583.45)[0,1] log(S2_6716.44)[0,1] log(BLND_6720.00)[0,1] log(S2_6730.82)[0,1] log(AR5_7005.83)[0,1] log(AR3_7135.79)[0,1] log(AR4_7332.15)[0,1] log(AR3_7751.11)[0,1] log(BLND_8446.00)[0,1] log(CA2_8498.02)[0,1] log(CA2_8542.09)[0,1] log(CA2_8662.14)[0,1] log(S3_9068.62)[0,1] log(S3_9530.62)[0,1] log(H1_9545.93)[0,1] log(HE1_10830.30)[0,1] log(H1_18751.00)[0,1] log(H1_12818.00)[0,1] log(H1_10938.00)[0,1] log(H1_10049.30)[0,1] log(H1_40511.30)[0,1] log(H1_26251.30)[0,1] log(H1_21655.10)[0,1] log(H1_19445.40)[0,1] log(NE6_76431.80)[0,1] log(NA3_73170.60)[0,1] log(NA4_90309.80)[0,1] log(NA6_86183.60)[0,1] log(MG4_44871.20)[0,1] log(MG5_56070.00)[0,1] log(AL5_29045.00)[0,1] log(AL6_36593.20)[0,1] log(AL6_91132.90)[0,1] log(SI6_19624.70)[0,1] log(S8_9914.00)[0,1] log(AR2_69833.70)[0,1] log(AR3_89889.80)[0,1] log(AR5_78997.10)[0,1] log(AR6_45280.00)[0,1] log(CA4_32061.00)[0,1] log(CA5_41573.90)[0,1] log(CA8_23211.70)[0,1] log(SC5_23111.90)[0,1] log(TI6_17150.90)[0,1] log(V7_13037.60)[0,1] log(CR8_10106.50)[0,1] log(MN9_7968.49)[0,1] log(O3_1660.81)[0,1] log(O3_1666.15)[0,1] log(O5_1218.34)[0,1] log(SI3_1892.03)[0,1] log(L_{unabsorbed}/[erg/s])[0,1] log(L_{absorbed}/[erg/s])[0,1] log(scale)[1,1] log(L_{unabsorbed}/[erg/s])[1,1] log(L_{absorbed}/[erg/s])[1,1] log(scale)[2,1] H_beta_4861[2,1] Ly_beta_1026[2,1] OVI_1035[2,1] Ly_alpha_1215[2,1] NV_1240[2,1] OI_1304[2,1] CII_1336[2,1] SiIV,OIV_1400[2,1] NIV_1486[2,1] CIV_1549[2,1] HeII_1640[2,1] OIII_1663[2,1] NIII_1750[2,1] CIII+SiIII_1909[2,1] MgII_2798[2,1] H_gamma_4861[2,1] HeII_4686[2,1] HeI_5876[2,1] H_alpha_6563[2,1] CaII_8498[2,1] CaII_8622[2,1] HeI_10830[2,1] P_alpha_18750[2,1] log(L_{tot}/[erg/s])[2,1] log(scale)[3,1] log(L_{tot}/[erg/s])[3,1] log(scale)[4,1] H_beta_4861[4,1] Ly_beta_1026[4,1] OVI_1035[4,1] Ly_alpha_1215[4,1] NV_1240[4,1] SiIV,OIV_1400[4,1] NIV_1486[4,1] CIV_1549[4,1] HeII_1640[4,1] OIII_1663[4,1] NIII_1750[4,1] CIII+SiIII_1909[4,1] MgII_2798[4,1] [NeV]_3426[4,1] [OII]_3727[4,1] [NeIII]_3869[4,1] H_gamma_4861[4,1] HeII_4686[4,1] [OIII]_4959[4,1] [OIII]_5007[4,1] HeI_5876[4,1] [FeVII]_6087[4,1] [OI]_6300[4,1] [FeX]_6374[4,1] H_alpha_6563[4,1] [NII]_6583[4,1] [SII]_6716[4,1] [SII]_6731[4,1] [SIII]_9069[4,1] [SIII]_9532[4,1] HeI_10830[4,1] P_alpha_18750[4,1] log(L_{tot}/[erg/s])[4,1]
0 -142701 0.0445856 0.0114264 8.51138 7.36293 -1.60302 473.038 0.650266 42.3502 -1.33559 0.0803136 5.36076 1.50055 2300.55 -0.0303508 19.5322 13.0538 71.2302 2697.54 518.086 9.54574 12.5395 8.46566 -1.60302 -1.60302 -3.94821 -3.85066 -2.70798 9.54574 9.38506 9.34118 -1.76103 -307.653 1.38043 -8.64825 -2.40762 -2.7177 -3.01514 -1.36788 -2.39933 -2.24715 -2.00822 -0.693811 -2.30068 -2.9936 -1.70816 -1.60513 -14.7775 -0.959342 -0.822673 -1.10411 -1.20173 -5.08741 -2.67276 -2.55161 -3.16523 -0.743098 -0.466833 -3.50862 -7.70341 -2.80401 -0.146295 -0.570974 -0.0962385 -4.02217 -4.06477 -3.52547 -1.23082 -2.46712 -3.08317 0.304779 -2.03401 -1.68448 -1.43978 -1.80555 -7.65179 -1.76084 -4.97075 -2.38541 -4.36847 -7.5659 -6.61909 -6.88536 -1.44679 -1.04678 -1.63064 -0.858557 -0.707898 -0.990514 -1.24846 -1.45383 -1.37612 -1.59713 -1.79539 -1.96978 -307.653 -3.22798 -7.73879 -307.653 -7.97376 -17.9866 -15.3689 -307.653 -307.653 -18.6609 -307.653 -2.85158 -2.08072 -7.43371 -15.2655 -5.57645 -10.9719 -307.653 -10.8018 -15.7199 -307.653 -307.653 -307.653 -1.86016 -1.39351 -13.2908 -2.07068 43.9338 43.6133 1.50217 44.4958 43.6745 41.5345 41.5345 41.5345 42.0116 42.5345 42.0116 41.2335 41.0116 41.7106 41.3796 42.2335 41.3127 41.2335 41.1366 42.0116 42.0116 40.9325 40.5345 40.7106 42.1366 40.5345 40.5345 41.0116 41.1366 43.1136 41.5048 44.2935 40.5083 40.5083 39.5083 39.9854 42.0524 40.9854 40.5083 40.5083 41.4114 40.2865 40.2073 40.1104 40.9854 40.5083 40.5083 40.2073 40.2073 39.9063 39.5083 40.9854 41.4626 39.6844 39.5083 40.2865 39.1104 40.9854 40.5083 40.5083 40.5083 39.8094 39.8094 39.9854 39.9854 42.3796
0 -124099 0.0445856 0.0248332 9.37174 6.71019 0.387936 984.845 3.87732 44.353 -1.05943 0.0756216 8.02346 1.39433 1757.26 -0.0667523 17.1377 10.9528 56.7765 3425.5 141.698 -208.464 10.5105 9.3706 0.387936 0.387936 -307.653 -307.653 -307.653 -208.464 -208.682 -208.762 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -174.957 -175.441 -0.219125 44.7419 44.0953 41.5452 41.5452 41.5452 42.0223 42.5452 42.0223 41.2442 41.0223 41.7213 41.3903 42.2442 41.3233 41.2442 41.1473 42.0223 42.0223 40.9431 40.5452 40.7213 42.1473 40.5452 40.5452 41.0223 41.1473 43.1243 41.1781 44.2206 40.132 40.132 39.132 39.6091 41.676 40.6091 40.132 40.132 41.0351 39.9101 39.8309 39.734 40.6091 40.132 40.132 39.8309 39.8309 39.5299 39.132 40.6091 41.0862 39.3081 39.132 39.9101 38.734 40.6091 40.132 40.132 40.132 39.433 39.433 39.6091 39.6091 42.0032
0 -111459 0.0445856 0.0421848 9.3224 6.79493 0.307315 566.495 3.09963 49.3256 -2.32736 0.0765934 6.05239 3.06885 5194.83 0.00972695 19.5904 13.5078 93.7101 1991.73 327.404 -139.599 10.7632 9.32081 0.307315 0.307315 -292.705 -292.311 -286.946 -139.599 -139.811 -139.887 -290.148 -295.828 -287.628 -291.286 -291.11 -293.284 -293.388 -290.958 -290.341 -291.438 -290.168 -290.219 -291.767 -291.385 -290.529 -289.724 -295.126 -289.15 -289.02 -289.759 -290.028 -292.949 -290.784 -290.663 -291.277 -289.586 -289.331 -291.209 -296.593 -291.799 -289.03 -289.101 -288.626 -291.27 -292.232 -291.236 -289.972 -290.443 -291.06 -288.571 -289.244 -289.521 -289.274 -289.637 -293.562 -289.759 -294.62 -290.384 -291.685 -295.401 -294.454 -294.821 -289.431 -289.031 -290.448 -289.694 -289.52 -289.811 -290.061 -290.269 -290.158 -290.38 -290.583 -290.762 -300.783 -291.155 -292.593 -305.015 -292.505 -295.146 -294.88 -303.681 -304.759 -302.995 -307.653 -290.131 -289.6 -292.362 -294.408 -293.549 -295.583 -307.653 -295.543 -296.211 -303.731 -307.458 -307.653 -291.967 -291.5 -296.043 -291.58 -106.045 -106.469 -4.54904 45.6163 44.0197 41.6126 41.6126 41.6126 42.0897 42.6126 42.0897 41.3116 41.0897 41.7887 41.4577 42.3116 41.3907 41.3116 41.2146 42.0897 42.0897 41.0105 40.6126 40.7887 42.2146 40.6126 40.6126 41.0897 41.2146 43.1917 41.8673 44.8254 40.5101 40.5101 39.5101 39.9873 42.0542 40.9873 40.5101 40.5101 41.4132 40.2883 40.2091 40.1122 40.9873 40.5101 40.5101 40.2091 40.2091 39.9081 39.5101 40.9873 41.4644 39.6862 39.5101 40.2883 39.1122 40.9873 40.5101 40.5101 40.5101 39.8112 39.8112 39.9873 39.9873 42.3814
0 -105752 0.0445856 0.0281982 8.00315 9.08831 -0.0852051 537.079 1.24357 46.9576 -1.71218 0.115686 8.66949 1.89712 4670.02 0.0244137 18.3048 9.53446 2.56274 2727.36 852.536 8.65061 12.7633 7.67153 -0.0852051 -0.0852051 0.629482 0.631255 0.647322 8.65061 8.56635 8.54698 2.45462 -5.71133 5.46415 -0.00520097 1.93622 -0.746753 -1.40803 1.89051 1.50745 1.64463 2.22695 2.89841 1.32421 1.71145 2.65422 3.22519 -2.88376 4.12329 4.25366 3.2014 3.12232 -0.0891749 2.34565 2.46684 1.85335 3.51771 3.77225 0.62213 -4.14767 0.972288 4.09534 3.95609 4.43083 1.53932 0.706747 1.84836 3.17147 2.4876 1.87156 4.54331 3.78672 3.56498 3.81201 3.44929 -2.28627 3.37613 -1.75121 2.75157 0.679878 -2.53249 -1.58568 -1.88776 3.72794 4.12795 2.66466 3.4531 3.59757 3.30194 3.052 2.8434 2.95333 2.73307 2.52979 2.35212 -8.88622 1.38392 -0.917574 -12.6785 -0.597726 -2.89736 -2.88991 -11.1688 -12.2388 -10.1823 -307.653 2.62813 3.5009 -1.32195 -3.78023 -2.05858 -4.34577 -307.653 -3.83021 -4.62676 -12.6216 -16.3538 -307.653 1.13101 1.59801 -4.45387 1.62613 44.3476 43.4683 -2.72588 44.9098 43.9281 41.1711 41.1711 41.1711 41.6482 42.1711 41.6482 40.87 40.6482 41.3472 41.0162 41.87 40.9492 40.87 40.7731 41.6482 41.6482 40.569 40.1711 40.3472 41.7731 40.1711 40.1711 40.6482 40.7731 42.7502 42.3547 43.8255 -280.466 -280.466 -281.466 -280.989 -278.922 -279.989 -280.466 -280.466 -279.563 -280.688 -280.767 -280.864 -279.989 -280.466 -280.466 -280.767 -280.767 -281.068 -281.466 -279.989 -279.512 -281.29 -281.466 -280.688 -281.864 -279.989 -280.466 -280.466 -280.466 -281.165 -281.165 -280.989 -280.989 -278.595
0 -100407 0.0445856 0.0454841 9.2066 6.59583 -0.644671 344.644 3.18666 39.1955 -1.35853 0.123756 1.04963 3.62586 3098.81 -0.00417396 20.2606 13.5971 90.1819 3941.99 188.591 -75.5563 11.2549 9.20534 -0.644671 -0.644671 -259.396 -258.734 -249.786 -75.5563 -75.7632 -75.8376 -255.791 -270.173 -253.201 -261.876 -256.326 -258.562 -258.9 -256.015 -257.655 -257.184 -255.996 -255.544 -257.09 -257.058 -255.785 -255.446 -264.242 -254.5 -254.365 -255.515 -255.829 -259.094 -256.332 -256.211 -256.825 -255.144 -254.892 -258.657 -262.363 -257.722 -254.583 -254.908 -254.433 -257.916 -258.188 -257.093 -255.819 -256.524 -257.14 -254.142 -255.374 -255.242 -254.996 -255.36 -262.041 -255.766 -260.168 -256.391 -257.817 -261.565 -260.618 -260.962 -255.229 -254.829 -256.025 -255.497 -255.109 -255.395 -255.641 -255.847 -255.761 -255.978 -256.178 -256.354 -271.981 -257.281 -261.007 -307.653 -260.73 -267.899 -262.69 -273.496 -274.552 -271.821 -307.653 -255.842 -255.841 -261.526 -268.334 -260.199 -264.751 -307.653 -263.859 -264.867 -273.442 -307.653 -307.653 -256.965 -256.498 -264.669 -256.502 -41.8212 -42.3948 5.69281 45.6058 44.2197 41.6242 41.6242 41.6242 42.1013 42.6242 42.1013 41.3231 41.1013 41.8002 41.4692 42.3231 41.4023 41.3231 41.2262 42.1013 42.1013 41.0221 40.6242 40.8002 42.2262 40.6242 40.6242 41.1013 41.2262 43.2032 42.2896 44.8688 40.3451 40.3451 39.3451 39.8222 41.8892 40.8222 40.3451 40.3451 41.2482 40.1232 40.0441 39.9472 40.8222 40.3451 40.3451 40.0441 40.0441 39.743 39.3451 40.8222 41.2993 39.5212 39.3451 40.1232 38.9472 40.8222 40.3451 40.3451 40.3451 39.6461 39.6461 39.8222 39.8222 42.2164
0 -93574.5 0.0445856 0.0309887 9.39353 9.97398 0.0901096 933.478 3.66841 49.2655 -2.29437 0.146899 6.42537 3.36797 2595.32 -0.061221 21.0514 12.7744 71.9877 7729.56 254.428 10.2962 10.3893 9.07561 0.0901096 0.0901096 0.844369 0.8446 0.846677 10.2962 10.1173 10.0613 2.74765 -307.653 5.93501 -11.5695 2.17812 -0.177209 -0.791152 2.17284 0.811345 2.20634 2.51018 3.44074 1.90242 2.24605 3.13206 3.73287 -307.653 4.52764 4.6582 3.87522 3.62801 0.433495 2.80928 2.93043 2.31682 3.9859 4.24122 -1.43249 -11.3073 1.68005 4.56679 4.54921 5.02395 2.17967 1.31362 2.32828 3.6801 3.08696 2.47091 5.01492 4.24461 4.01949 4.26623 3.90314 -9.32544 3.90249 -1.06878 3.27793 0.992595 -1.99981 -1.053 -1.34733 4.22994 4.62995 3.13576 3.95994 4.07068 3.774 3.52355 3.31456 3.42658 3.20609 3.00254 2.82477 -307.653 2.13433 -9.3446 -307.653 -9.55859 -307.653 -11.2288 -307.653 -307.653 -14.998 -307.653 2.71285 4.03407 -8.37878 -307.653 -1.72401 -14.5732 -307.653 -12.0764 -14.3505 -307.653 -307.653 -307.653 1.705 2.1721 -18.9345 2.07054 44.8553 43.7391 -4.63852 45.4089 43.8967 41.4749 41.4749 41.4749 41.9521 42.4749 41.9521 41.1739 40.9521 41.651 41.32 42.1739 41.2531 41.1739 41.077 41.9521 41.9521 40.8729 40.4749 40.651 42.077 40.4749 40.4749 40.9521 41.077 43.0541 42.6813 44.9027 40.2621 40.2621 39.2621 39.7393 41.8062 40.7393 40.2621 40.2621 41.1652 40.0403 39.9611 39.8642 40.7393 40.2621 40.2621 39.9611 39.9611 39.6601 39.2621 40.7393 41.2164 39.4382 39.2621 40.0403 38.8642 40.7393 40.2621 40.2621 40.2621 39.5632 39.5632 39.7393 39.7393 42.1334
0 -71647.3 0.0445856 0.0352326 9.96837 6.8448 0.181685 380.375 0.180317 40.2717 -2.13349 0.0873064 3.00516 3.22325 5771.91 -0.0341602 21.2961 9.73108 70.9319 7317.39 566.74 0.750627 3.56659 9.96796 0.181685 0.181685 -313.755 -313.755 -313.755 0.750627 0.497223 0.372432 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 33.8034 33.7677 4.45738 45.585 43.8843 41.3872 41.3872 41.3872 41.8643 42.3872 41.8643 41.0862 40.8643 41.5633 41.2323 42.0862 41.1653 41.0862 40.9892 41.8643 41.8643 40.7851 40.3872 40.5633 41.9892 40.3872 40.3872 40.8643 40.9892 42.9663 42.336 46.7575 40.6112 40.6112 39.6112 40.0883 42.1553 41.0883 40.6112 40.6112 41.5143 40.3893 40.3102 40.2133 41.0883 40.6112 40.6112 40.3102 40.3102 40.0091 39.6112 41.0883 41.5654 39.7873 39.6112 40.3893 39.2133 41.0883 40.6112 40.6112 40.6112 39.9122 39.9122 40.0883 40.0883 42.4825
0 -70641.7 0.0445856 0.0358078 8.43176 6.33614 -0.448177 133.612 0.576887 45.4156 -2.23238 0.122197 5.78601 1.39542 7377.44 0.000423682 17.7941 10.4869 97.2636 1558.83 212.419 -20.8623 12.5938 8.42751 -0.448177 -0.448177 -81.3312 -79.9966 -62.9669 -20.8623 -21.0141 -21.0542 -77.1568 -80.4137 -74.9123 -79.4275 -78.7592 -79.3502 -79.2805 -77.7692 -77.4425 -78.6623 -77.2963 -77.2116 -78.7429 -78.7868 -77.6911 -77.1082 -79.5634 -76.3218 -76.188 -77.2726 -77.9743 -80.6876 -77.9918 -77.8707 -78.4845 -76.85 -76.6007 -78.3425 -80.8432 -78.7981 -76.3221 -76.6986 -76.2239 -79.5351 -79.7591 -78.7885 -77.9702 -78.0822 -78.6982 -75.8739 -76.8907 -76.8156 -76.5695 -76.9335 -80.1152 -77.7543 -81.139 -78.3788 -78.9785 -83.1633 -82.2165 -82.6096 -77.0095 -76.6095 -77.7501 -77.6298 -76.8444 -77.121 -77.3661 -77.5706 -77.4889 -77.7063 -77.9064 -78.0835 -81.63 -79.0762 -79.9182 -90.1046 -79.5208 -80.4588 -80.5831 -88.6745 -89.7254 -87.4905 -93.8466 -77.2594 -77.9083 -79.7238 -81.1462 -81.3023 -82.6851 -92.4569 -82.473 -82.2158 -85.3863 -92.3794 -96.8484 -78.5203 -78.0535 -80.5909 -78.4284 13.4621 13.2284 -1.17296 45.029 43.9332 41.5336 41.5336 41.5336 42.0107 42.5336 42.0107 41.2326 41.0107 41.7097 41.3787 42.2326 41.3118 41.2326 41.1357 42.0107 42.0107 40.9316 40.5336 40.7097 42.1357 40.5336 40.5336 41.0107 41.1357 43.1127 40.8884 43.5173 40.4003 40.4003 39.4003 39.8774 41.9444 40.8774 40.4003 40.4003 41.3034 40.1785 40.0993 40.0024 40.8774 40.4003 40.4003 40.0993 40.0993 39.7982 39.4003 40.8774 41.3545 39.5764 39.4003 40.1785 39.0024 40.8774 40.4003 40.4003 40.4003 39.7013 39.7013 39.8774 39.8774 42.2716
0 -68780.4 0.0445856 0.0382085 9.04657 8.19582 -1.53024 711.146 2.15954 47.3466 -1.08618 0.104466 2.99346 2.12081 6333.79 -0.00923107 20.4388 9.68593 57.1224 9667.13 803.969 -15.3243 11.7509 8.96308 -1.53024 -1.53024 -26.6075 -26.5936 -26.4618 -15.3243 -15.5189 -15.582 -24.2182 -307.653 -21.2464 -35.8102 -24.8321 -25.4064 -25.8147 -24.0954 -25.8162 -24.7035 -24.4359 -23.1597 -24.7679 -25.4586 -24.0891 -23.9976 -40.1059 -23.3996 -23.264 -23.5368 -23.7262 -27.5554 -25.0815 -24.9604 -25.574 -23.2993 -23.0351 -26.9994 -31.5799 -25.4063 -22.7169 -23.002 -22.5273 -26.5411 -26.5951 -25.9993 -23.752 -24.9964 -25.6125 -22.2715 -24.5034 -24.0987 -23.8534 -24.2183 -31.3944 -24.1302 -27.6012 -24.7547 -26.6541 -30.0333 -29.0865 -29.3541 -23.8459 -23.4459 -24.1879 -23.3829 -23.2726 -23.5554 -23.8063 -24.0111 -23.9375 -24.155 -24.3531 -24.5275 -307.653 -25.695 -31.5368 -307.653 -31.9835 -307.653 -39.3689 -307.653 -307.653 -41.4815 -307.653 -25.6357 -24.4398 -31.1195 -40.2585 -28.283 -35.3895 -307.653 -34.8931 -39.8397 -307.653 -307.653 -307.653 -24.3543 -23.8876 -38.5048 -24.5136 18.672 18.0127 -3.01937 44.9432 44.0719 41.553 41.553 41.553 42.0301 42.553 42.0301 41.252 41.0301 41.7291 41.3981 42.252 41.3312 41.252 41.1551 42.0301 42.0301 40.951 40.553 40.7291 42.1551 40.553 40.553 41.0301 41.1551 43.1321 42.5444 44.9848 40.756 40.756 39.756 40.2331 42.3001 41.2331 40.756 40.756 41.6591 40.5342 40.455 40.3581 41.2331 40.756 40.756 40.455 40.455 40.1539 39.756 41.2331 41.7102 39.9321 39.756 40.5342 39.3581 41.2331 40.756 40.756 40.756 40.057 40.057 40.2331 40.2331 42.6273
0 -64174.8 0.0445856 0.0689983 8.15946 7.80117 -0.231645 131.429 3.40969 42.8471 -2.02017 0.127515 9.09149 3.66025 7106.85 -0.0552908 18.6537 13.8111 10.1721 7705.36 305.265 9.28383 12.7197 7.96236 -0.231645 -0.231645 0.537185 0.57196 0.924715 9.28383 9.17495 9.14724 2.55042 1.02948 5.515 1.94932 2.23405 1.44193 1.76266 3.08776 3.61091 2.42977 2.53063 3.70631 2.20667 2.10436 2.97224 3.42026 1.60836 4.02076 4.15523 3.83956 3.13661 -0.0331655 2.53769 2.65875 2.04483 3.53628 3.79206 2.71743 0.0436483 2.27922 4.11258 4.43091 4.90565 1.73197 1.26339 1.84245 3.1596 2.92068 2.30463 4.55897 3.56862 3.64518 3.89024 3.52493 1.10717 3.45841 -0.16033 2.83385 0.745369 -2.49008 -1.54327 -1.82961 3.76165 4.16166 2.67106 3.46843 3.59603 3.30509 3.05632 2.84905 2.94541 2.7271 2.52571 2.34925 -0.1906 2.20877 1.30716 -8.71844 1.70816 0.857878 0.684837 -7.27407 -8.32674 -6.54095 -11.6833 2.1596 3.398 1.59605 0.260047 -0.100263 -1.38366 -10.7882 -1.2098 -0.910593 -4.00655 -10.8963 -14.6003 2.31471 2.7817 0.311073 2.27368 44.5341 43.1487 1.95291 45.5259 44.1729 41.6847 41.6847 41.6847 42.1619 42.6847 42.1619 41.3837 41.1619 41.8608 41.5298 42.3837 41.4629 41.3837 41.2868 42.1619 42.1619 41.0827 40.6847 40.8608 42.2868 40.6847 40.6847 41.1619 41.2868 43.2639 41.9239 45.564 40.0377 40.0377 39.0377 39.5148 41.5818 40.5148 40.0377 40.0377 40.9408 39.8159 39.7367 39.6398 40.5148 40.0377 40.0377 39.7367 39.7367 39.4357 39.0377 40.5148 40.992 39.2138 39.0377 39.8159 38.6398 40.5148 40.0377 40.0377 40.0377 39.3387 39.3387 39.5148 39.5148 41.909
