#P_{posterior} loglike z sys_err0 log(age/yr)[0,1] log(tau/yr)[0,1] log(Z/Zsun)[0,1] vd_{eml}[km/s][0,1] Av_2[0,1] log(L^{AGN}_{5100})[1,1] plslope[1,1] plbendloc[1,1] plbendwidth[1,1] Av_2[1,1] vd_{eml}[km/s][2,1] h3_{eml}[2,1] phi[3,1] nH[3,1] m[3,1] vd_{eml}[km/s][3,1] vd_{eml}[km/s][4,1] log(scale)[0,1] ageU(zform)/Gyr[0,1] log(ageMW/yr)[0,1] log(ZMW/Zsun)[0,1] log(CEH(0)/Zsun)[0,1] log(SFH(0)/[M_{sun}/yr])[0,1] log(SFR_{10Myr}/[M_{sun}/yr])[0,1] log(SFR_{100Myr}/[M_{sun}/yr])[0,1] log(Mstar_formed)[0,1] log(Mstar)[0,1] log(Mstar_liv)[0,1] log(H1_1025.72)[0,1] log(BLND_1035.00)[0,1] log(H1_1215.67)[0,1] log(BLND_1240.00)[0,1] log(BLND_1397.00)[0,1] log(BLND_1406.00)[0,1] log(BLND_1486.00)[0,1] log(BLND_1549.00)[0,1] log(HE2_1640.43)[0,1] log(BLND_1750.00)[0,1] log(BLND_1860.00)[0,1] log(BLND_1909.00)[0,1] log(O3_2320.95)[0,1] log(BLND_2335.00)[0,1] log(BLND_2665.00)[0,1] log(BLND_2798.00)[0,1] log(NE5_3426.03)[0,1] log(O2_3726.03)[0,1] log(O2_3728.81)[0,1] log(NE3_3868.76)[0,1] log(HE1_3888.63)[0,1] log(CA2_3933.66)[0,1] log(S2_4068.60)[0,1] log(BLND_4074.00)[0,1] log(S2_4076.35)[0,1] log(H1_4101.73)[0,1] log(H1_4340.46)[0,1] log(HE2_4685.64)[0,1] log(NE4_4724.17)[0,1] log(AR4_4740.12)[0,1] log(H1_4861.33)[0,1] log(O3_4958.91)[0,1] log(O3_5006.84)[0,1] log(N1_5200.26)[0,1] log(O1_5577.34)[0,1] log(N2_5754.61)[0,1] log(HE1_5875.64)[0,1] log(BLND_6300.00)[0,1] log(O1_6363.78)[0,1] log(H1_6562.81)[0,1] log(N2_6583.45)[0,1] log(S2_6716.44)[0,1] log(BLND_6720.00)[0,1] log(S2_6730.82)[0,1] log(AR5_7005.83)[0,1] log(AR3_7135.79)[0,1] log(AR4_7332.15)[0,1] log(AR3_7751.11)[0,1] log(BLND_8446.00)[0,1] log(CA2_8498.02)[0,1] log(CA2_8542.09)[0,1] log(CA2_8662.14)[0,1] log(S3_9068.62)[0,1] log(S3_9530.62)[0,1] log(H1_9545.93)[0,1] log(HE1_10830.30)[0,1] log(H1_18751.00)[0,1] log(H1_12818.00)[0,1] log(H1_10938.00)[0,1] log(H1_10049.30)[0,1] log(H1_40511.30)[0,1] log(H1_26251.30)[0,1] log(H1_21655.10)[0,1] log(H1_19445.40)[0,1] log(NE6_76431.80)[0,1] log(NA3_73170.60)[0,1] log(NA4_90309.80)[0,1] log(NA6_86183.60)[0,1] log(MG4_44871.20)[0,1] log(MG5_56070.00)[0,1] log(AL5_29045.00)[0,1] log(AL6_36593.20)[0,1] log(AL6_91132.90)[0,1] log(SI6_19624.70)[0,1] log(S8_9914.00)[0,1] log(AR2_69833.70)[0,1] log(AR3_89889.80)[0,1] log(AR5_78997.10)[0,1] log(AR6_45280.00)[0,1] log(CA4_32061.00)[0,1] log(CA5_41573.90)[0,1] log(CA8_23211.70)[0,1] log(SC5_23111.90)[0,1] log(TI6_17150.90)[0,1] log(V7_13037.60)[0,1] log(CR8_10106.50)[0,1] log(MN9_7968.49)[0,1] log(O3_1660.81)[0,1] log(O3_1666.15)[0,1] log(O5_1218.34)[0,1] log(SI3_1892.03)[0,1] log(L_{unabsorbed}/[erg/s])[0,1] log(L_{absorbed}/[erg/s])[0,1] log(scale)[1,1] log(L_{unabsorbed}/[erg/s])[1,1] log(L_{absorbed}/[erg/s])[1,1] log(scale)[2,1] H_beta_4861[2,1] Ly_beta_1026[2,1] OVI_1035[2,1] Ly_alpha_1215[2,1] NV_1240[2,1] OI_1304[2,1] CII_1336[2,1] SiIV,OIV_1400[2,1] NIV_1486[2,1] CIV_1549[2,1] HeII_1640[2,1] OIII_1663[2,1] NIII_1750[2,1] CIII+SiIII_1909[2,1] MgII_2798[2,1] H_gamma_4861[2,1] HeII_4686[2,1] HeI_5876[2,1] H_alpha_6563[2,1] CaII_8498[2,1] CaII_8622[2,1] HeI_10830[2,1] P_alpha_18750[2,1] log(L_{tot}/[erg/s])[2,1] log(scale)[3,1] log(L_{tot}/[erg/s])[3,1] log(scale)[4,1] H_beta_4861[4,1] Ly_beta_1026[4,1] OVI_1035[4,1] Ly_alpha_1215[4,1] NV_1240[4,1] SiIV,OIV_1400[4,1] NIV_1486[4,1] CIV_1549[4,1] HeII_1640[4,1] OIII_1663[4,1] NIII_1750[4,1] CIII+SiIII_1909[4,1] MgII_2798[4,1] [NeV]_3426[4,1] [OII]_3727[4,1] [NeIII]_3869[4,1] H_gamma_4861[4,1] HeII_4686[4,1] [OIII]_4959[4,1] [OIII]_5007[4,1] HeI_5876[4,1] [FeVII]_6087[4,1] [OI]_6300[4,1] [FeX]_6374[4,1] H_alpha_6563[4,1] [NII]_6583[4,1] [SII]_6716[4,1] [SII]_6731[4,1] [SIII]_9069[4,1] [SIII]_9532[4,1] HeI_10830[4,1] P_alpha_18750[4,1] log(L_{tot}/[erg/s])[4,1]
0 -357747 0.0260935 0.0358078 8.43344 6.33614 -0.448177 133.612 0.576887 45.4156 -2.23238 0.122197 5.78601 1.39542 7377.44 0.000423682 17.7941 10.4869 97.2636 1558.83 212.419 0.89103 12.8383 8.42921 -0.448177 -0.448177 -59.7878 -58.4531 -41.4234 0.89103 0.739263 0.699162 -55.1216 -58.3865 -52.8785 -57.4003 -56.7318 -57.322 -57.2531 -55.7416 -55.4154 -56.6357 -55.2612 -55.1833 -56.7151 -56.7561 -55.6589 -55.0748 -57.5362 -54.2876 -54.1538 -55.2461 -55.947 -58.6547 -55.9582 -55.8371 -56.4509 -54.816 -54.5667 -56.3154 -58.816 -56.7711 -54.2883 -54.6723 -54.1976 -57.507 -57.7297 -56.7549 -55.9431 -56.0522 -56.6683 -53.8401 -54.8563 -54.7816 -54.5356 -54.8995 -58.0881 -55.7285 -59.1116 -56.353 -56.9431 -61.1304 -60.1836 -60.5775 -54.9774 -54.5774 -55.7162 -55.6023 -54.8106 -55.0871 -55.3322 -55.5367 -55.455 -55.6725 -55.8725 -56.0497 -59.6028 -57.0514 -57.891 -68.0775 -57.4936 -58.4316 -58.556 -66.6473 -67.6982 -65.4633 -71.8195 -55.224 -55.8831 -57.6966 -59.119 -59.2758 -60.6579 -70.4297 -60.4458 -60.1886 -63.3591 -70.3522 -74.8212 -56.4916 -56.0248 -58.5637 -56.3976 35.2154 34.9817 -1.27174 44.9302 43.8344 41.2312 41.2312 41.2312 41.7084 42.2312 41.7084 40.9302 40.7084 41.4073 41.0763 41.9302 41.0094 40.9302 40.8333 41.7084 41.7084 40.6292 40.2312 40.4073 41.8333 40.2312 40.2312 40.7084 40.8333 42.8103 -323.306 -320.677 40.2398 40.2398 39.2398 39.717 41.7839 40.717 40.2398 40.2398 41.1429 40.018 39.9388 39.8419 40.717 40.2398 40.2398 39.9388 39.9388 39.6378 39.2398 40.717 41.1941 39.4159 39.2398 40.018 38.8419 40.717 40.2398 40.2398 40.2398 39.5409 39.5409 39.717 39.717 42.1111
0 -331518 0.0260935 0.0114264 8.51337 7.36293 -1.60302 473.038 0.650266 42.3502 -1.33559 0.0803136 5.36076 1.50055 2300.55 -0.0303508 19.5322 13.0538 71.2302 2697.54 518.086 -95.3056 12.7835 8.46783 -1.60302 -1.60302 -108.828 -108.73 -107.588 -95.3056 -95.4663 -95.5102 -106.161 -307.653 -103.02 -113.042 -106.804 -107.113 -107.41 -105.763 -106.799 -106.643 -106.405 -105.089 -106.696 -107.389 -106.104 -106.001 -119.171 -105.356 -105.219 -105.499 -105.602 -109.483 -107.069 -106.947 -107.561 -105.143 -104.867 -107.909 -112.098 -107.199 -104.546 -104.966 -104.491 -108.417 -108.46 -107.922 -105.631 -106.862 -107.478 -104.095 -106.431 -106.08 -105.835 -106.201 -112.045 -106.156 -109.366 -106.781 -108.766 -111.961 -111.014 -111.28 -105.842 -105.442 -106.03 -105.259 -105.108 -105.39 -105.648 -105.854 -105.776 -105.997 -106.195 -106.37 -307.653 -107.623 -112.132 -307.653 -112.366 -122.38 -119.762 -307.653 -307.653 -123.055 -307.653 -107.25 -106.476 -111.826 -119.658 -109.971 -115.365 -307.653 -115.194 -120.113 -307.653 -307.653 -307.653 -106.256 -105.789 -117.685 -106.466 -60.9178 -61.2383 1.78959 44.7833 43.9619 41.0468 41.0468 41.0468 41.5239 42.0468 41.5239 40.7458 40.5239 41.2229 40.8919 41.7458 40.8249 40.7458 40.6489 41.5239 41.5239 40.4447 40.0468 40.2229 41.6489 40.0468 40.0468 40.5239 40.6489 42.6259 -323.005 -320.217 40.3581 40.3581 39.3581 39.8352 41.9021 40.8352 40.3581 40.3581 41.2611 40.1362 40.057 39.9601 40.8352 40.3581 40.3581 40.057 40.057 39.756 39.3581 40.8352 41.3123 39.5341 39.3581 40.1362 38.9601 40.8352 40.3581 40.3581 40.3581 39.6591 39.6591 39.8352 39.8352 42.2293
0 -253809 0.0260935 0.107778 8.00466 9.22729 -1.94778 278.222 3.47861 48.9296 -2.61613 0.0816573 7.86356 0.145749 2087.81 -0.0552788 21.4585 13.4587 17.4236 4880.78 550.338 8.83401 13.0085 7.67131 -1.94778 -1.94778 0.81628 0.817567 0.82921 8.83401 8.75146 8.73229 3.2954 -15.1058 6.47654 -3.95974 2.38272 1.96051 1.55903 3.24808 2.50013 2.50609 2.73069 4.04418 2.42012 1.67322 3.03119 3.10225 -9.86257 3.67552 3.81182 3.5966 3.92222 -0.40541 1.99337 2.11452 1.50089 4.35015 4.62752 1.38217 -3.13782 1.84786 4.94855 4.12479 4.59953 0.608946 0.56278 1.09331 3.89121 2.15971 1.54367 5.39991 2.57391 2.97094 3.2158 2.85023 -3.12613 2.93916 -0.303163 2.3146 0.392657 -2.885 -1.93819 -2.20409 3.23899 3.63901 3.46217 4.26603 4.38521 4.10269 3.84411 3.63884 3.71624 3.49483 3.29666 3.12239 -307.653 1.41301 -3.20868 -307.653 -3.41807 -13.0068 -10.6808 -307.653 -307.653 -14.1812 -307.653 1.61049 2.60673 -2.92659 -10.463 -1.15881 -6.38851 -307.653 -6.2573 -11.0598 -307.653 -307.653 -307.653 2.87737 3.34402 -6.55411 2.66257 44.6053 42.8366 -5.35542 44.4575 44.2231 40.9609 40.9609 40.9609 41.438 41.9609 41.438 40.6598 40.438 41.1369 40.806 41.6598 40.739 40.6598 40.5629 41.438 41.438 40.3588 39.9609 40.1369 41.5629 39.9609 39.9609 40.438 40.5629 42.54 -282.291 -280.354 39.8269 39.8269 38.8269 39.3041 41.371 40.3041 39.8269 39.8269 40.73 39.6051 39.5259 39.429 40.3041 39.8269 39.8269 39.5259 39.5259 39.2249 38.8269 40.3041 40.7812 39.003 38.8269 39.6051 38.429 40.3041 39.8269 39.8269 39.8269 39.128 39.128 39.3041 39.3041 41.6982
0 -180105 0.0260935 0.0390766 8.9377 6.20838 0.56558 944.101 3.16521 45.5612 -2.13623 0.116212 8.48599 0.243781 1451.63 -0.0591427 19.2736 10.2198 46.646 3657.74 379.447 10.6864 12.2432 8.93672 0.56558 0.56558 -228.397 -226.502 -203.31 10.6864 10.4584 10.3825 -222.139 -307.653 -220.211 -240.774 -227.027 -229.382 -229.996 -227.032 -228.393 -226.998 -221.987 -225.729 -227.302 -224.937 -224.107 -221.777 -307.653 -224.059 -223.935 -225.33 -225.35 -224.914 -224.763 -224.674 -225.404 -222.225 -221.942 -230.636 -240.512 -227.525 -221.773 -224.656 -224.181 -223.918 -227.583 -226.03 -225.34 -224.912 -225.528 -221.259 -222.524 -223.026 -222.776 -223.134 -238.53 -225.299 -230.274 -225.924 -223.494 -227.387 -226.44 -226.914 -224.01 -223.61 -223.16 -224.972 -222.223 -222.482 -222.749 -222.967 -222.826 -223.061 -223.275 -223.464 -307.653 -227.071 -238.549 -307.653 -237.528 -307.653 -240.433 -307.653 -307.653 -244.203 -307.653 -222.057 -225.034 -237.584 -307.653 -230.929 -243.778 -307.653 -241.259 -243.555 -307.653 -307.653 -307.653 -227.5 -227.033 -248.139 -224.109 44.5513 44.1555 -2.17792 44.1367 43.8115 41.0601 41.0601 41.0601 41.5372 42.0601 41.5372 40.7591 40.5372 41.2362 40.9052 41.7591 40.8382 40.7591 40.6622 41.5372 41.5372 40.458 40.0601 40.2362 41.6622 40.0601 40.0601 40.5372 40.6622 42.6392 -281.405 -279.21 40.4008 40.4008 39.4008 39.878 41.9449 40.878 40.4008 40.4008 41.3039 40.179 40.0998 40.0029 40.878 40.4008 40.4008 40.0998 40.0998 39.7988 39.4008 40.878 41.3551 39.5769 39.4008 40.179 39.0029 40.878 40.4008 40.4008 40.4008 39.7019 39.7019 39.878 39.878 42.2721
0 -130766 0.0260935 0.14815 8.15077 8.65229 -0.748169 466.683 0.479484 45.9192 -2.37586 0.0754144 2.05369 0.7812 3102.02 -0.00972054 20.151 10.8695 38.8513 4018.34 843.536 7.82982 12.9681 7.83674 -0.748169 -0.748169 -0.391197 -0.386353 -0.341943 7.82982 7.73411 7.71105 2.11195 -2.07005 5.1579 -0.298052 1.84432 1.35387 1.09719 2.78906 2.58649 1.97011 2.2372 3.54466 1.99658 1.45548 2.60299 2.82229 -0.488016 3.34962 3.48545 3.33244 2.69412 -0.670323 1.81164 1.93276 1.31903 3.11382 3.37557 1.67641 -1.03241 1.62974 3.69508 3.88523 4.35996 0.50342 0.466642 0.775074 2.68008 2.083 1.46696 4.14097 2.34961 2.83632 3.08107 2.71538 -0.704644 2.75668 -0.640522 2.13212 0.0701942 -3.14469 -2.19788 -2.47309 3.04348 3.4435 2.23187 3.03335 3.15007 2.86505 2.61506 2.40928 2.4888 2.27161 2.07264 1.89757 -3.36349 1.36692 -0.232468 -11.2057 0.118483 -1.474 -1.11728 -9.56598 -10.6159 -8.51651 -307.653 1.3285 2.50336 -0.362757 -2.3904 -0.990106 -3.31345 -307.653 -2.95182 -2.84335 -6.6063 -14.4814 -307.653 2.32089 2.7876 -1.32404 2.16473 43.441 43.0347 -2.06523 44.8796 43.8732 41.2545 41.2545 41.2545 41.7316 42.2545 41.7316 40.9534 40.7316 41.4306 41.0996 41.9534 41.0326 40.9534 40.8565 41.7316 41.7316 40.6524 40.2545 40.4306 41.8565 40.2545 40.2545 40.7316 40.8565 42.8336 -323.306 -321.005 -322.704 -322.704 -307.653 -323.306 -321.16 -322.227 -322.704 -322.704 -321.801 -323.005 -323.005 -323.005 -322.227 -322.704 -322.704 -323.005 -323.005 -323.306 -307.653 -322.227 -321.75 -323.306 -307.653 -323.005 -307.653 -322.227 -322.704 -322.704 -322.704 -323.306 -323.306 -323.306 -323.306 -320.833
0 -105933 0.0260935 0.0549327 8.83863 9.08207 -2.1641 994.217 3.02294 47.8521 -2.51971 0.130541 4.0864 1.99341 2776.34 -0.0129283 18.193 11.0506 56.0321 1528.28 551.664 9.44775 12.4199 8.54304 -2.1641 -2.1641 0.479189 0.480988 0.497288 9.44775 9.29054 9.24348 3.28332 -14.6085 6.54352 -3.99049 2.3051 1.87395 1.47429 3.19527 2.58728 2.38034 2.55811 3.91592 2.29722 1.52808 2.85191 2.94029 -9.70109 3.37818 3.51447 3.4666 3.99164 -0.553946 1.80565 1.9268 1.31316 4.39849 4.67942 1.42777 -3.27571 1.73701 5.00147 3.99488 4.46961 0.471084 0.428736 0.802969 3.96029 2.02806 1.41201 5.45457 2.29481 2.78576 3.03045 2.66466 -3.26303 2.79185 -0.409846 2.16729 0.258119 -3.0337 -2.08689 -2.35262 3.07251 3.47252 3.51103 4.33572 4.43631 4.15372 3.89307 3.68766 3.76628 3.54381 3.34559 3.17135 -307.653 1.29625 -3.35375 -307.653 -3.55179 -12.8122 -10.7024 -307.653 -307.653 -14.2951 -307.653 1.01822 2.45795 -3.06943 -10.3433 -1.25102 -6.47464 -307.653 -6.40727 -11.0852 -307.653 -307.653 -307.653 2.75964 3.22628 -6.06005 2.51133 44.5872 43.0658 -3.50256 45.2201 43.764 -87.2699 -87.2699 -87.2699 -86.7928 -86.2699 -86.7928 -87.571 -87.7928 -87.0938 -87.4248 -86.571 -87.4918 -87.571 -87.6679 -86.7928 -86.7928 -87.872 -88.2699 -88.0938 -86.6679 -88.2699 -88.2699 -87.7928 -87.6679 -85.6908 -323.005 -320.505 40.0554 40.0554 39.0554 39.5325 41.5995 40.5325 40.0554 40.0554 40.9585 39.8335 39.7544 39.6574 40.5325 40.0554 40.0554 39.7544 39.7544 39.4533 39.0554 40.5325 41.0096 39.2315 39.0554 39.8335 38.6574 40.5325 40.0554 40.0554 40.0554 39.3564 39.3564 39.5325 39.5325 41.9267
0 -105433 0.0260935 0.0281982 8.00317 9.08831 -0.0852051 537.079 1.24357 46.9576 -1.71218 0.115686 8.66949 1.89712 4670.02 0.0244137 18.3048 9.53446 2.56274 2727.36 852.536 7.86622 13.0088 7.67155 -0.0852051 -0.0852051 -0.154919 -0.153146 -0.13708 7.86622 7.78196 7.76259 2.14737 -6.01858 5.15691 -0.312447 1.62897 -1.054 -1.71528 1.58326 1.20021 1.33739 1.91971 2.59116 1.01696 1.40421 2.34698 2.91794 -3.19101 3.81605 3.94642 2.89416 2.81507 -0.396421 2.0384 2.15959 1.5461 3.21046 3.46501 0.314884 -4.45492 0.665042 3.78809 3.64884 4.12358 1.23208 0.399501 1.54111 2.86423 2.18036 1.56431 4.23606 3.47947 3.25773 3.50476 3.14205 -2.59351 3.06889 -2.05845 2.44433 0.372632 -2.83973 -1.89293 -2.195 3.42069 3.82071 2.35741 3.14585 3.29032 2.99469 2.74476 2.53615 2.64609 2.42583 2.22254 2.04488 -9.19347 1.07668 -1.22482 -12.9857 -0.904971 -3.2046 -3.19716 -11.4761 -12.546 -10.4895 -307.653 2.32088 3.19365 -1.62919 -4.08747 -2.36582 -4.65301 -307.653 -4.13746 -4.93401 -12.9288 -16.661 -307.653 0.82376 1.29077 -4.76111 1.31889 43.5632 42.6839 -2.68784 44.9479 43.9661 41.0486 41.0486 41.0486 41.5257 42.0486 41.5257 40.7475 40.5257 41.2246 40.8937 41.7475 40.8267 40.7475 40.6506 41.5257 41.5257 40.4465 40.0486 40.2246 41.6506 40.0486 40.0486 40.5257 40.6506 42.6276 -281.737 -280.266 40.1411 40.1411 39.1411 39.6182 41.6852 40.6182 40.1411 40.1411 41.0442 39.9192 39.8401 39.7432 40.6182 40.1411 40.1411 39.8401 39.8401 39.539 39.1411 40.6182 41.0953 39.3172 39.1411 39.9192 38.7432 40.6182 40.1411 40.1411 40.1411 39.4421 39.4421 39.6182 39.6182 42.012
0 -81838.7 0.0260935 0.10721 9.68864 9.80412 -1.65866 432.795 3.87015 47.5231 -2.25992 0.135276 1.44871 0.341886 8930.93 -0.0219058 21.2404 11.43 4.5311 8783.18 676.459 10.7465 8.22711 9.4065 -1.65866 -1.65866 0.880671 0.881012 0.884084 10.7465 10.5289 10.4426 3.58857 -13.3568 7.01026 -2.73882 2.67202 2.37837 2.16729 3.83842 3.58087 2.72124 2.85929 4.27186 2.67718 1.92354 3.15597 3.261 -8.44944 3.6882 3.8249 3.84009 4.42217 -0.201587 2.16277 2.28392 1.67029 4.82386 5.11227 2.55905 -2.04673 2.21087 5.43554 4.36624 4.84097 0.903761 0.865558 1.13088 4.39012 2.46046 1.84441 5.89279 2.63465 3.14994 3.39432 3.02811 -2.0301 3.13121 0.0700698 2.50664 0.438441 -2.68137 -1.73456 -1.99838 3.40508 3.80509 3.93681 4.76619 4.86691 4.58462 4.31943 4.11374 4.19471 3.97011 3.77186 3.59751 -307.653 1.69267 -2.12154 -307.653 -2.31457 -11.5605 -9.46252 -307.653 -307.653 -13.1151 -307.653 1.36288 2.79724 -1.83696 -9.09167 -0.481113 -5.22297 -307.653 -5.15735 -9.84123 -307.653 -307.653 -307.653 3.14602 3.61267 -4.80838 2.85784 45.0868 43.8139 -4.09242 44.354 43.8503 41.2639 41.2639 41.2639 41.741 42.2639 41.741 40.9629 40.741 41.44 41.109 41.9629 41.0421 40.9629 40.866 41.741 41.741 40.6618 40.2639 40.44 41.866 40.2639 40.2639 40.741 40.866 42.843 -322.607 -321.061 -265.187 -265.187 -266.187 -265.71 -263.643 -264.71 -265.187 -265.187 -264.284 -265.409 -265.488 -265.585 -264.71 -265.187 -265.187 -265.488 -265.488 -265.79 -266.187 -264.71 -264.233 -266.011 -266.187 -265.409 -266.585 -264.71 -265.187 -265.187 -265.187 -265.886 -265.886 -265.71 -265.71 -263.316
0 -71960.5 0.0260935 0.00827436 8.69946 7.04833 0.309543 416.801 1.80349 42.0063 -2.10508 0.126913 5.50972 2.38385 3523.28 -0.0177848 21.2487 11.2183 8.30323 7349.34 560.671 10.0982 12.609 8.68763 0.309543 0.309543 -16.4063 -16.1976 -13.4725 10.0982 9.93176 9.88526 -14.0186 -22.2407 -11.2171 -15.1362 -14.7654 -17.0886 -17.6307 -14.619 -14.463 -15.4984 -14.2211 -14.2579 -15.8145 -15.3687 -14.4836 -13.7439 -20.4637 -12.9403 -12.8117 -13.8005 -13.8436 -16.6726 -14.5592 -14.4377 -15.0505 -13.168 -12.9142 -15.3241 -21.5894 -15.9586 -12.5943 -13.1409 -12.6661 -15.0039 -16.1901 -15.0014 -13.7758 -14.3024 -14.9184 -12.1369 -12.5598 -13.1222 -12.874 -13.2352 -18.2693 -13.7038 -18.7611 -14.3283 -15.5263 -19.1047 -18.1579 -18.5321 -13.1264 -12.7264 -14.0097 -13.5065 -13.0655 -13.3671 -13.6203 -13.8302 -13.6994 -13.9246 -14.1309 -14.3105 -25.9386 -15.1244 -16.8498 -30.5728 -16.809 -19.9612 -19.5212 -29.1306 -30.2232 -27.5814 -307.653 -13.0827 -13.3803 -16.7531 -19.1702 -17.6594 -20.018 -307.653 -19.9358 -20.9145 -28.7172 -33.2621 -307.653 -16.0155 -15.5483 -20.2422 -15.6052 44.1193 43.7378 2.10385 44.8694 43.5586 41.155 41.155 41.155 41.6321 42.155 41.6321 40.854 40.6321 41.3311 41.0001 41.854 40.9332 40.854 40.7571 41.6321 41.6321 40.5529 40.155 40.3311 41.7571 40.155 40.155 40.6321 40.7571 42.7341 -24.397 -22.245 40.4778 40.4778 39.4778 39.9549 42.0219 40.9549 40.4778 40.4778 41.3809 40.256 40.1768 40.0799 40.9549 40.4778 40.4778 40.1768 40.1768 39.8757 39.4778 40.9549 41.432 39.6539 39.4778 40.256 39.0799 40.9549 40.4778 40.4778 40.4778 39.7788 39.7788 39.9549 39.9549 42.3491
0 -70208.7 0.0260935 0.076641 8.37952 8.39516 -1.30473 751.495 0.641881 43.5704 -1.71988 0.12493 3.55884 1.64744 8896.73 0.046976 17.5749 11.2138 10.5823 8461.77 510.175 -28.7569 12.87 8.11043 -1.30473 -1.30473 -37.3628 -37.354 -37.2725 -28.7569 -28.8775 -28.9082 -34.9165 -307.653 -31.7607 -41.3875 -35.347 -35.6823 -35.9734 -34.3208 -35.5265 -35.1764 -34.9654 -33.6233 -35.2211 -35.8966 -34.6129 -34.5122 -47.482 -33.8625 -33.7262 -34.0065 -34.3044 -37.9865 -35.5593 -35.4381 -36.0518 -33.863 -33.5909 -36.6219 -40.5762 -35.7262 -33.27 -33.4697 -32.995 -36.9222 -36.9672 -36.4432 -34.331 -35.369 -35.9851 -32.8206 -34.9359 -34.5674 -34.3225 -34.6881 -40.4597 -34.6408 -37.9055 -35.2654 -37.3399 -40.4644 -39.5176 -39.7844 -34.3343 -33.9343 -34.7488 -33.9621 -33.8276 -34.1109 -34.3664 -34.5719 -34.4942 -34.714 -34.9124 -35.0868 -307.653 -36.129 -40.516 -307.653 -40.7359 -50.6096 -48.0741 -307.653 -307.653 -51.483 -307.653 -35.7849 -34.9528 -40.2168 -47.9626 -38.4753 -43.7332 -307.653 -43.5645 -48.4509 -307.653 -307.653 -307.653 -34.7966 -34.3299 -46.1036 -34.9947 6.50584 5.97211 0.651947 44.9267 43.8823 41.1353 41.1353 41.1353 41.6124 42.1353 41.6124 40.8343 40.6124 41.3114 40.9804 41.8343 40.9135 40.8343 40.7374 41.6124 41.6124 40.5332 40.1353 40.3114 41.7374 40.1353 40.1353 40.6124 40.7374 42.7144 -323.005 -320.357 40.4008 40.4008 39.4008 39.8779 41.9449 40.8779 40.4008 40.4008 41.3039 40.179 40.0998 40.0029 40.8779 40.4008 40.4008 40.0998 40.0998 39.7988 39.4008 40.8779 41.3551 39.5769 39.4008 40.179 39.0029 40.8779 40.4008 40.4008 40.4008 39.7019 39.7019 39.8779 39.8779 42.2721
